match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.06,1.76,0.4854368932038835,0.5681818181818182,1xBet,Yibing Wu,False,True,0.05361871138570162,0,-0.08274492497793473,0.4170759803336655,-0.1408234805126491,0.025946274612748788
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.05,1.77,0.4878048780487805,0.5649717514124294,PointsBet (AU),Yibing Wu,False,True,0.05277662946120998,0,-0.07716687336364891,0.419987179708955,-0.13902628159664238,0.02662269191514971
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.08,1.78,0.4807692307692307,0.5617977528089888,LowVig.ag,Yibing Wu,False,True,0.04256698357821964,0,-0.08102852203975808,0.41677473614989136,-0.13310854880822592,0.03814096965319341
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.08,1.78,0.4807692307692307,0.5617977528089888,BetOnline.ag,Yibing Wu,False,True,0.04256698357821964,0,-0.08102852203975808,0.41677473614989136,-0.13310854880822592,0.03814096965319341
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.1,1.7,0.4761904761904761,0.5882352941176471,Ladbrokes,Yibing Wu,False,True,0.06442577030812324,0,-0.11204481792717097,0.4025831818958306,-0.1545753180187558,0.015608590777088038
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.1,1.7,0.4761904761904761,0.5882352941176471,Neds,Yibing Wu,False,True,0.06442577030812324,0,-0.11204481792717097,0.4025831818958306,-0.1545753180187558,0.015608590777088038
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.1,1.7,0.4761904761904761,0.5882352941176471,Ladbrokes,Yibing Wu,False,True,0.06442577030812324,0,-0.11204481792717097,0.4025831818958306,-0.1545753180187558,0.015608590777088038
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.1,1.73,0.4761904761904761,0.5780346820809249,LiveScore Bet,Yibing Wu,False,True,0.054225158271401064,0,-0.10184420589044879,0.406902358977317,-0.14550504614763415,0.026058918969241507
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.1,1.74,0.4761904761904761,0.5747126436781609,DraftKings,Yibing Wu,False,True,0.05090311986863694,0,-0.09852216748768478,0.4083121351562289,-0.14254451617191932,0.029536884828161747
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.05,1.75,0.4878048780487805,0.5714285714285714,888sport,Yibing Wu,False,True,0.059233449477351874,0,-0.08362369337979092,0.4172254083065735,-0.1446879129715244,0.019855535463496388
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.06,1.78,0.4854368932038835,0.5617977528089888,FanDuel,Yibing Wu,False,True,0.047234646012872306,0,-0.0763608596051053,0.4198063306894364,-0.135198958779761,0.032744731372803204
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.05,1.77,0.4878048780487805,0.5649717514124294,Barstool Sportsbook,Yibing Wu,False,True,0.05277662946120998,0,-0.07716687336364891,0.419987179708955,-0.13902628159664238,0.02662269191514971
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.0,1.73,0.5,0.5780346820809249,Paddy Power,Yibing Wu,False,True,0.07803468208092479,0,-0.0780346820809249,0.4223259798466418,-0.15534804030671645,-0.0006239451346902736
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.05,1.78,0.4878048780487805,0.5617977528089888,Betsson,Yibing Wu,False,True,0.04960263085776928,0,-0.07399287476020833,0.42134664254840754,-0.13623938277576458,0.03000297626383458
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.05,1.78,0.4878048780487805,0.5617977528089888,Nordic Bet,Yibing Wu,False,True,0.04960263085776928,0,-0.07399287476020833,0.42134664254840754,-0.13623938277576458,0.03000297626383458
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.06,1.76,0.4854368932038835,0.5681818181818182,Marathon Bet,Yibing Wu,False,True,0.05361871138570162,0,-0.08274492497793473,0.4170759803336655,-0.1408234805126491,0.025946274612748788
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.1,1.7,0.4761904761904761,0.5882352941176471,Coral,Yibing Wu,False,True,0.06442577030812324,0,-0.11204481792717097,0.4025831818958306,-0.1545753180187558,0.015608590777088038
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.07,1.76,0.4830917874396135,0.5681818181818182,Unibet,Yibing Wu,False,True,0.051273605621431795,0,-0.08509003074220473,0.41555490123470074,-0.13980135444416952,0.0286233738269267
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.04,1.77,0.4901960784313725,0.5649717514124294,Betr,Yibing Wu,False,True,0.05516782984380186,0,-0.07477567298105692,0.4215427835208823,-0.14005272161740012,0.023869273168038385
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.07,1.76,0.4830917874396135,0.5681818181818182,Unibet,Yibing Wu,False,True,0.051273605621431795,0,-0.08509003074220473,0.41555490123470074,-0.13980135444416952,0.0286233738269267
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.07,1.76,0.4830917874396135,0.5681818181818182,Unibet,Yibing Wu,False,True,0.051273605621431795,0,-0.08509003074220473,0.41555490123470074,-0.13980135444416952,0.0286233738269267
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.1,1.73,0.4761904761904761,0.5780346820809249,Virgin Bet,Yibing Wu,False,True,0.054225158271401064,0,-0.10184420589044879,0.406902358977317,-0.14550504614763415,0.026058918969241507
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.03,1.75,0.4926108374384237,0.5714285714285714,TopSport,Yibing Wu,False,True,0.0640394088669951,0,-0.07881773399014769,0.4203478613856957,-0.14669384138703784,0.014391242575032548
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.07,1.76,0.4830917874396135,0.5681818181818182,Casumo,Yibing Wu,False,True,0.051273605621431795,0,-0.08509003074220473,0.41555490123470074,-0.13980135444416952,0.0286233738269267
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.05,1.73,0.4878048780487805,0.5780346820809249,BoyleSports,Yibing Wu,False,True,0.06583956012970527,0,-0.09022980403214442,0.41440514677934215,-0.15046944910234866,0.013079096071738072
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.05,1.78,0.4878048780487805,0.5617977528089888,BlueBet,Yibing Wu,False,True,0.04960263085776928,0,-0.07399287476020833,0.42134664254840754,-0.13623938277576458,0.03000297626383458
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.05,1.75,0.4878048780487805,0.5714285714285714,PlayUp,Yibing Wu,False,True,0.059233449477351874,0,-0.08362369337979092,0.4172254083065735,-0.1446879129715244,0.019855535463496388
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.05,1.75,0.4878048780487805,0.5714285714285714,Betway,Yibing Wu,False,True,0.059233449477351874,0,-0.08362369337979092,0.4172254083065735,-0.1446879129715244,0.019855535463496388
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.1,1.69,0.4761904761904761,0.591715976331361,BetMGM,Yibing Wu,False,True,0.06790645252183714,0,-0.11552550014088486,0.4011127951201112,-0.1576631302477664,0.012119376247011981
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.1,1.8,0.4761904761904761,0.5555555555555556,Coolbet,Yibing Wu,False,True,0.03174603174603163,0,-0.07936507936507947,0.416470634072523,-0.12541166844770163,0.0503528586694586
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.05,1.74,0.4878048780487805,0.5747126436781609,SuperBook,Yibing Wu,False,True,0.06251752172694136,0,-0.0869077656293804,0.41582269265010596,-0.14756348006728287,0.016468514788815614
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.12,1.86,0.4716981132075471,0.5376344086021505,Betfair,Yibing Wu,False,True,0.00933252180969757,0,-0.06593629539460338,0.42121840416817385,-0.1070169831634713,0.07653376824719665
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.12,1.86,0.4716981132075471,0.5376344086021505,Betfair,Yibing Wu,False,True,0.00933252180969757,0,-0.06593629539460338,0.42121840416817385,-0.1070169831634713,0.07653376824719665
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.12,1.86,0.4716981132075471,0.5376344086021505,Betfair,Yibing Wu,False,True,0.00933252180969757,0,-0.06593629539460338,0.42121840416817385,-0.1070169831634713,0.07653376824719665
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.9,1.41,0.3448275862068966,0.7092198581560284,Unibet,Lloyd Harris,False,True,0.05404744436292486,0,-0.3643922719491318,0.27728214154664316,-0.1958817895147349,0.019032180419233102
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.9,1.41,0.3448275862068966,0.7092198581560284,BetRivers,Lloyd Harris,False,True,0.05404744436292486,0,-0.3643922719491318,0.27728214154664316,-0.1958817895147349,0.019032180419233102
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.8,1.4,0.3571428571428571,0.7142857142857143,Mr Green,Lloyd Harris,False,True,0.0714285714285714,0,-0.3571428571428572,0.28211105903974615,-0.21008903468871076,0.005044517344355293
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,3.0,1.4,0.3333333333333333,0.7142857142857143,Bet Victor,Lloyd Harris,False,True,0.04761904761904767,0,-0.380952380952381,0.2694199294596295,-0.19174021162111143,0.02281209875651863
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.75,1.38,0.3636363636363636,0.7246376811594204,LeoVegas,Lloyd Harris,False,True,0.08827404479578393,0,-0.3610013175230568,0.28193676841429244,-0.22467388686069584,-0.009072740411723623
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.95,1.42,0.3389830508474576,0.7042253521126761,Bovada,Lloyd Harris,False,True,0.04320840296013362,0,-0.3652423012652185,0.27591697513592384,-0.18604492334902467,0.028197895306988074
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.7,1.45,0.3703703703703703,0.6896551724137931,Everygame,Lloyd Harris,False,True,0.06002554278416339,0,-0.31928480204342286,0.29829744633188954,-0.1945968949038982,0.017468702818760173
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.95,1.39,0.3389830508474576,0.7194244604316548,SportsBet,Lloyd Harris,False,True,0.058407511279112256,0,-0.38044140958419714,0.2706122656158014,-0.2016938164333858,0.013848950794035975
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.75,1.43,0.3636363636363636,0.6993006993006994,William Hill (US),Lloyd Harris,False,True,0.06293706293706292,0,-0.3356643356643358,0.2910385997136961,-0.1996438507873356,0.013814802409414517
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.86,1.43,0.3496503496503497,0.6993006993006994,1xBet,Lloyd Harris,False,True,0.04895104895104918,0,-0.3496503496503497,0.2833961718871559,-0.18948694840273428,0.024743474201367077
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.85,1.46,0.3508771929824561,0.684931506849315,BetOnline.ag,Lloyd Harris,False,True,0.03580869983177104,0,-0.3340543138668589,0.28922545343787304,-0.17570745770206175,0.03773083798070531
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.85,1.47,0.3508771929824561,0.6802721088435374,LowVig.ag,Lloyd Harris,False,True,0.031149301825993625,0,-0.32939491586108127,0.29091177434264254,-0.17090144312346867,0.04235969171631543
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.75,1.44,0.3636363636363636,0.6944444444444444,Ladbrokes,Lloyd Harris,False,True,0.058080808080807955,0,-0.33080808080808083,0.2928027739406053,-0.19479237166333552,0.01836400552552836
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.75,1.44,0.3636363636363636,0.6944444444444444,Neds,Lloyd Harris,False,True,0.058080808080807955,0,-0.33080808080808083,0.2928027739406053,-0.19479237166333552,0.01836400552552836
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.75,1.44,0.3636363636363636,0.6944444444444444,Ladbrokes,Lloyd Harris,False,True,0.058080808080807955,0,-0.33080808080808083,0.2928027739406053,-0.19479237166333552,0.01836400552552836
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.7,1.44,0.3703703703703703,0.6944444444444444,LiveScore Bet,Lloyd Harris,False,True,0.06481481481481466,0,-0.3240740740740741,0.296538603377621,-0.19934577088042327,0.012984411136225726
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.7,1.45,0.3703703703703703,0.6896551724137931,DraftKings,Lloyd Harris,False,True,0.06002554278416339,0,-0.31928480204342286,0.29829744633188954,-0.1945968949038982,0.017468702818760173
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.75,1.44,0.3636363636363636,0.6944444444444444,TAB,Lloyd Harris,False,True,0.058080808080807955,0,-0.33080808080808083,0.2928027739406053,-0.19479237166333552,0.01836400552552836
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.98,1.41,0.3355704697986577,0.7092198581560284,FanDuel,Lloyd Harris,False,True,0.04479032795468596,0,-0.3736493883573707,0.2723577794540275,-0.18837381722699809,0.025975530969821137
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.7,1.44,0.3703703703703703,0.6944444444444444,888sport,Lloyd Harris,False,True,0.06481481481481466,0,-0.3240740740740741,0.296538603377621,-0.19934577088042327,0.012984411136225726
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.9,1.42,0.3448275862068966,0.7042253521126761,PointsBet (AU),Lloyd Harris,False,True,0.0490529383195728,0,-0.35939776590577954,0.2790446228858477,-0.19077059363104176,0.023756635502096224
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.85,1.43,0.3508771929824561,0.6993006993006994,Barstool Sportsbook,Lloyd Harris,False,True,0.0501778922831555,0,-0.34842350631824326,0.2840616886699086,-0.1904241872907605,0.02379178520203068
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.88,1.4,0.3472222222222222,0.7142857142857143,Paddy Power,Lloyd Harris,False,True,0.06150793650793651,0,-0.3670634920634921,0.27677915863705166,-0.2028760231252913,0.012509177908127611
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.8,1.45,0.3571428571428571,0.6896551724137931,Betsson,Lloyd Harris,False,True,0.046798029556650356,0,-0.33251231527093605,0.29096003087757927,-0.1853119135427781,0.02810795522751003
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.8,1.45,0.3571428571428571,0.6896551724137931,Nordic Bet,Lloyd Harris,False,True,0.046798029556650356,0,-0.33251231527093605,0.29096003087757927,-0.1853119135427781,0.02810795522751003
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.88,1.42,0.3472222222222222,0.7042253521126761,Marathon Bet,Lloyd Harris,False,True,0.05144757433489833,0,-0.3570031298904539,0.28033234719604433,-0.19264284007539234,0.021928066981616978
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.75,1.44,0.3636363636363636,0.6944444444444444,Coral,Lloyd Harris,False,True,0.058080808080807955,0,-0.33080808080808083,0.2928027739406053,-0.19479237166333552,0.01836400552552836
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.85,1.49,0.3508771929824561,0.6711409395973155,Pinnacle,Lloyd Harris,False,True,0.0220181325797717,0,-0.32026374661485935,0.2942332612222342,-0.16143520551663249,0.051592440778870985
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.75,1.44,0.3636363636363636,0.6944444444444444,BetMGM,Lloyd Harris,False,True,0.058080808080807955,0,-0.33080808080808083,0.2928027739406053,-0.19479237166333552,0.01836400552552836
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.9,1.41,0.3448275862068966,0.7092198581560284,Unibet,Lloyd Harris,False,True,0.05404744436292486,0,-0.3643922719491318,0.27728214154664316,-0.1958817895147349,0.019032180419233102
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.74,1.45,0.364963503649635,0.6896551724137931,Betr,Lloyd Harris,False,True,0.054618676063428184,0,-0.32469166876415817,0.29528536038384934,-0.19091811254825275,0.021836227443418454
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.9,1.41,0.3448275862068966,0.7092198581560284,Unibet,Lloyd Harris,False,True,0.05404744436292486,0,-0.3643922719491318,0.27728214154664316,-0.1958817895147349,0.019032180419233102
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.9,1.41,0.3448275862068966,0.7092198581560284,Unibet,Lloyd Harris,False,True,0.05404744436292486,0,-0.3643922719491318,0.27728214154664316,-0.1958817895147349,0.019032180419233102
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.7,1.44,0.3703703703703703,0.6944444444444444,Virgin Bet,Lloyd Harris,False,True,0.06481481481481466,0,-0.3240740740740741,0.296538603377621,-0.19934577088042327,0.012984411136225726
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.75,1.43,0.3636363636363636,0.6993006993006994,TopSport,Lloyd Harris,False,True,0.06293706293706292,0,-0.3356643356643358,0.2910385997136961,-0.1996438507873356,0.013814802409414517
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.9,1.41,0.3448275862068966,0.7092198581560284,Casumo,Lloyd Harris,False,True,0.05404744436292486,0,-0.3643922719491318,0.27728214154664316,-0.1958817895147349,0.019032180419233102
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.88,1.4,0.3472222222222222,0.7142857142857143,BoyleSports,Lloyd Harris,False,True,0.06150793650793651,0,-0.3670634920634921,0.27677915863705166,-0.2028760231252913,0.012509177908127611
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.85,1.43,0.3508771929824561,0.6993006993006994,BlueBet,Lloyd Harris,False,True,0.0501778922831555,0,-0.34842350631824326,0.2840616886699086,-0.1904241872907605,0.02379178520203068
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.7,1.45,0.3703703703703703,0.6896551724137931,PlayUp,Lloyd Harris,False,True,0.06002554278416339,0,-0.31928480204342286,0.29829744633188954,-0.1945968949038982,0.017468702818760173
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.88,1.4,0.3472222222222222,0.7142857142857143,Betfair Sportsbook,Lloyd Harris,False,True,0.06150793650793651,0,-0.3670634920634921,0.27677915863705166,-0.2028760231252913,0.012509177908127611
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.75,1.44,0.3636363636363636,0.6944444444444444,Betway,Lloyd Harris,False,True,0.058080808080807955,0,-0.33080808080808083,0.2928027739406053,-0.19479237166333552,0.01836400552552836
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.9,1.46,0.3448275862068966,0.684931506849315,Coolbet,Lloyd Harris,False,True,0.029759093056211494,0,-0.34010392064241846,0.2859171944281891,-0.17084013615825167,0.04256089613484393
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.82,1.4,0.3546099290780142,0.7142857142857143,SuperBook,Lloyd Harris,False,True,0.06889564336372844,0,-0.3596757852077001,0.28074380790130277,-0.20830246171832634,0.0069586689381760936
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.92,1.48,0.3424657534246575,0.6756756756756757,Betfair,Lloyd Harris,False,True,0.01814142910033323,0,-0.33320992225101814,0.28795560809096427,-0.15916962437438442,0.0538257000253729
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.92,1.48,0.3424657534246575,0.6756756756756757,Betfair,Lloyd Harris,False,True,0.01814142910033323,0,-0.33320992225101814,0.28795560809096427,-0.15916962437438442,0.0538257000253729
2023-08-28,Lloyd Harris,Guido Pella,Guido Pella,Lloyd Harris,2.92,1.48,0.3424657534246575,0.6756756756756757,Betfair,Lloyd Harris,False,True,0.01814142910033323,0,-0.33320992225101814,0.28795560809096427,-0.15916962437438442,0.0538257000253729
2023-08-28,Alex De Minaur,Timofey Skatov,Alex de Minaur,Timofey Skatov,1.02,11.5,0.9803921568627452,0.0869565217391304,SportsBet,Alex De Minaur,False,False,0.06734867860187554,1,0.8934356351236148,0.8117250658899082,-0.17204043279229358,1.1651617422660554
