match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.5,2.5,0.6666666666666666,0.4,Coral,Fabio Fognini,True,False,0.06666666666666665,1,0.2666666666666666,0.6012901964325849,-0.09806470535112272,-0.003225491081462084
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.5,2.5,0.6666666666666666,0.4,Neds,Fabio Fognini,True,False,0.06666666666666665,1,0.2666666666666666,0.6012901964325849,-0.09806470535112272,-0.003225491081462084
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.5,2.5,0.6666666666666666,0.4,Ladbrokes,Fabio Fognini,True,False,0.06666666666666665,1,0.2666666666666666,0.6012901964325849,-0.09806470535112272,-0.003225491081462084
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.5,2.55,0.6666666666666666,0.3921568627450981,BetMGM,Fabio Fognini,True,False,0.05882352941176472,1,0.27450980392156854,0.6044126537303056,-0.09338101940454158,0.00874773298772058
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.51,2.39,0.6622516556291391,0.4184100418410041,MyBookie.ag,Fabio Fognini,True,False,0.08066169747014329,1,0.24384161378813501,0.5900170639335549,-0.10907423346033207,-0.020140782801196133
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.53,2.62,0.6535947712418301,0.381679389312977,BetOnline.ag,Fabio Fognini,True,False,0.03527416055480703,1,0.27191538192885306,0.5970905209166109,-0.08645150299758536,0.05562283519847955
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.53,2.62,0.6535947712418301,0.381679389312977,LowVig.ag,Fabio Fognini,True,False,0.03527416055480703,1,0.27191538192885306,0.5970905209166109,-0.08645150299758536,0.05562283519847955
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.53,2.4,0.6535947712418301,0.4166666666666667,FOX Bet,Fabio Fognini,True,False,0.0702614379084967,1,0.2369281045751634,0.5830190391713694,-0.10798087006780477,0.0007543059887132886
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.5,2.5,0.6666666666666666,0.4,TAB,Fabio Fognini,True,False,0.06666666666666665,1,0.2666666666666666,0.6012901964325849,-0.09806470535112272,-0.003225491081462084
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.52,2.47,0.6578947368421053,0.4048582995951417,SportsBet,Fabio Fognini,True,False,0.06275303643724706,1,0.2530364372469636,0.5916009999568925,-0.10076648006552336,0.008745530106475496
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.55,2.5,0.6451612903225806,0.4,FanDuel,Fabio Fognini,True,False,0.04516129032258065,1,0.2451612903225806,0.5822354395734968,-0.09753506866107997,0.04441140106625807
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.42,2.88,0.7042253521126761,0.3472222222222222,Unibet,Hubert Hurkacz,True,False,0.05144757433489833,1,0.3570031298904539,0.6539342773056304,-0.07141332622600494,-0.003330718640215502
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.44,2.88,0.6944444444444444,0.3472222222222222,Bet Victor,Hubert Hurkacz,True,False,0.04166666666666652,1,0.3472222222222222,0.6457705522408358,-0.0700904047731965,0.020180809546392897
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.37,3.05,0.7299270072992701,0.3278688524590164,TopSport,Hubert Hurkacz,True,False,0.05779585975828638,1,0.40205815484025365,0.6819698437814794,-0.06570131401937312,-0.030008023533512285
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.42,2.88,0.7042253521126761,0.3472222222222222,TwinSpires,Hubert Hurkacz,True,False,0.05144757433489833,1,0.3570031298904539,0.6539342773056304,-0.07141332622600494,-0.003330718640215502
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.42,2.88,0.7042253521126761,0.3472222222222222,Unibet,Hubert Hurkacz,True,False,0.05144757433489833,1,0.3570031298904539,0.6539342773056304,-0.07141332622600494,-0.003330718640215502
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.4,2.75,0.7142857142857143,0.3636363636363636,Betclic,Hubert Hurkacz,True,False,0.07792207792207795,1,0.3506493506493507,0.656105854451888,-0.08145180376735689,-0.05429109974269186
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.42,2.88,0.7042253521126761,0.3472222222222222,Unibet,Hubert Hurkacz,True,False,0.05144757433489833,1,0.3570031298904539,0.6539342773056304,-0.07141332622600494,-0.003330718640215502
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.4,2.73,0.7142857142857143,0.3663003663003663,MyBookie.ag,Hubert Hurkacz,True,False,0.08058608058608052,1,0.347985347985348,0.6551056743984656,-0.08285205584214828,-0.058438491107810964
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.4,2.75,0.7142857142857143,0.3636363636363636,Mr Green,Hubert Hurkacz,True,False,0.07792207792207795,1,0.3506493506493507,0.656105854451888,-0.08145180376735689,-0.05429109974269186
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.4,2.9,0.7142857142857143,0.3448275862068966,Neds,Hubert Hurkacz,True,False,0.059113300492610765,1,0.3694581280788177,0.6631277435097159,-0.07162115908639777,-0.02307045617817627
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.4,2.9,0.7142857142857143,0.3448275862068966,Ladbrokes,Hubert Hurkacz,True,False,0.059113300492610765,1,0.3694581280788177,0.6631277435097159,-0.07162115908639777,-0.02307045617817627
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.38,2.9,0.7246376811594204,0.3448275862068966,BlueBet,Hubert Hurkacz,True,False,0.06946526736631697,1,0.3798100949525238,0.671557395090845,-0.07325079477463398,-0.04751644576345049
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.42,2.88,0.7042253521126761,0.3472222222222222,Unibet,Hubert Hurkacz,True,False,0.05144757433489833,1,0.3570031298904539,0.6539342773056304,-0.07141332622600494,-0.003330718640215502
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.4,2.9,0.7142857142857143,0.3448275862068966,Coral,Hubert Hurkacz,True,False,0.059113300492610765,1,0.3694581280788177,0.6631277435097159,-0.07162115908639777,-0.02307045617817627
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.41,2.91,0.7092198581560284,0.3436426116838488,Marathon Bet,Hubert Hurkacz,True,False,0.05286246983987719,1,0.3655772464721796,0.6594067136791909,-0.0702365337123409,-0.008873536806445426
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.42,2.89,0.7042253521126761,0.3460207612456747,1xBet,Hubert Hurkacz,True,False,0.05024611335835072,1,0.3582045908670014,0.6543862516673998,-0.0707715226322923,-0.0011762673187855066
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.4,3.0,0.7142857142857143,0.3333333333333333,PointsBet (AU),Hubert Hurkacz,True,False,0.04761904761904767,1,0.380952380952381,0.6673839548470822,-0.06566246321408492,-0.0021518645412467174
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.42,2.88,0.7042253521126761,0.3472222222222222,Barstool Sportsbook,Hubert Hurkacz,True,False,0.05144757433489833,1,0.3570031298904539,0.6539342773056304,-0.07141332622600494,-0.003330718640215502
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.38,2.75,0.7246376811594204,0.3636363636363636,LeoVegas,Hubert Hurkacz,True,False,0.08827404479578393,1,0.3610013175230568,0.6646223508631095,-0.08282115580890897,-0.07771146487355107
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.4,2.9,0.7142857142857143,0.3448275862068966,BetMGM,Hubert Hurkacz,True,False,0.059113300492610765,1,0.3694581280788177,0.6631277435097159,-0.07162115908639777,-0.02307045617817627
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.41,3.16,0.7092198581560284,0.3164556962025316,Pinnacle,Hubert Hurkacz,True,False,0.02567555435856006,1,0.3927641619534968,0.6694853704911303,-0.05602562760750629,0.04442622924802819
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.42,2.88,0.7042253521126761,0.3472222222222222,BetRivers,Hubert Hurkacz,True,False,0.05144757433489833,1,0.3570031298904539,0.6539342773056304,-0.07141332622600494,-0.003330718640215502
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.39,3.17,0.7194244604316548,0.3154574132492113,BetOnline.ag,Hubert Hurkacz,True,False,0.03488187368086604,1,0.4039670471824435,0.6780776229249746,-0.05747210413428533,0.020493935327830393
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.34,3.1,0.7462686567164178,0.3225806451612903,TAB,Hubert Hurkacz,True,False,0.0688493018777081,1,0.42368801155512753,0.696688424855026,-0.06643751069426507,-0.059734117050580626
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.39,3.17,0.7194244604316548,0.3154574132492113,LowVig.ag,Hubert Hurkacz,True,False,0.03488187368086604,1,0.4039670471824435,0.6780776229249746,-0.05747210413428533,0.020493935327830393
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.41,2.95,0.7092198581560284,0.3389830508474576,DraftKings,Hubert Hurkacz,True,False,0.048202909003486116,1,0.3702368073085708,0.6611446798987002,-0.0677860013428328,-0.0003768057011654946
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.4,2.9,0.7142857142857143,0.3448275862068966,LiveScore Bet,Hubert Hurkacz,True,False,0.059113300492610765,1,0.3694581280788177,0.6631277435097159,-0.07162115908639777,-0.02307045617817627
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.4,2.9,0.7142857142857143,0.3448275862068966,Virgin Bet,Hubert Hurkacz,True,False,0.059113300492610765,1,0.3694581280788177,0.6631277435097159,-0.07162115908639777,-0.02307045617817627
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.44,2.63,0.6944444444444444,0.3802281368821293,FOX Bet,Hubert Hurkacz,True,False,0.07467258132657362,1,0.3142163075623151,0.6331179927505368,-0.088310090439227,-0.03510032093391191
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.39,2.93,0.7194244604316548,0.341296928327645,SportsBet,Hubert Hurkacz,True,False,0.06072138875929989,1,0.37812753210400973,0.6686276956638216,-0.07060750302728802,-0.02907914829499736
2023-05-29,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,Tallon Griekspoor,1.41,2.98,0.7092198581560284,0.3355704697986577,FanDuel,Hubert Hurkacz,True,False,0.04479032795468596,1,0.3736493883573707,0.662414788357207,-0.06599514841633813,0.006003930695523074
2023-05-29,Marcos Giron,Jiri Lehecka,Jiri Lehecka,Marcos Giron,1.44,2.75,0.6944444444444444,0.3636363636363636,SportsBet,Marcos Giron,False,True,0.058080808080807955,1,0.33080808080808083,0.6395025308396965,-0.07911635559083702,-0.008631959809165535
2023-05-29,Marcos Giron,Jiri Lehecka,Jiri Lehecka,Marcos Giron,1.48,2.67,0.6756756756756757,0.3745318352059925,1xBet,Marcos Giron,False,True,0.050207510881668194,1,0.3011438404696832,0.6192202803678251,-0.0835539850556189,0.016681851417907012
2023-05-29,Marcos Giron,Jiri Lehecka,Jiri Lehecka,Marcos Giron,1.46,2.9,0.684931506849315,0.3448275862068966,BetOnline.ag,Marcos Giron,False,True,0.029759093056211494,1,0.34010392064241846,0.638667520508279,-0.06754542005791264,0.04786419052599078
2023-05-29,Marcos Giron,Jiri Lehecka,Jiri Lehecka,Marcos Giron,1.47,2.68,0.6802721088435374,0.3731343283582089,Marathon Bet,Marcos Giron,False,True,0.053406437201746204,1,0.30713778048532847,0.6237332985661053,-0.08311205110782527,0.008394759842837995
2023-05-29,Marcos Giron,Jiri Lehecka,Jiri Lehecka,Marcos Giron,1.41,2.81,0.7092198581560284,0.3558718861209964,TopSport,Marcos Giron,False,True,0.06509174427702469,1,0.353347972035032,0.6548249749089227,-0.07669678537841912,-0.030058179494072634
2023-05-29,Marcos Giron,Jiri Lehecka,Jiri Lehecka,Marcos Giron,1.46,2.9,0.684931506849315,0.3448275862068966,LowVig.ag,Marcos Giron,False,True,0.029759093056211494,1,0.34010392064241846,0.638667520508279,-0.06754542005791264,0.04786419052599078
2023-05-29,Marcos Giron,Jiri Lehecka,Jiri Lehecka,Marcos Giron,1.48,2.6,0.6756756756756757,0.3846153846153846,Ladbrokes,Marcos Giron,False,True,0.06029106029106024,1,0.2910602910602911,0.6152589929094667,-0.08941669049398926,0.00032661843538650537
2023-05-29,Marcos Giron,Jiri Lehecka,Jiri Lehecka,Marcos Giron,1.45,2.65,0.6896551724137931,0.3773584905660377,BlueBet,Marcos Giron,False,True,0.0670136629798308,1,0.31229668184775544,0.6301405931714317,-0.0862961399014241,-0.019872571904293923
2023-05-29,Marcos Giron,Jiri Lehecka,Jiri Lehecka,Marcos Giron,1.48,2.6,0.6756756756756757,0.3846153846153846,Neds,Marcos Giron,False,True,0.06029106029106024,1,0.2910602910602911,0.6152589929094667,-0.08941669049398926,0.00032661843538650537
2023-05-29,Marcos Giron,Jiri Lehecka,Jiri Lehecka,Marcos Giron,1.48,2.6,0.6756756756756757,0.3846153846153846,Coral,Marcos Giron,False,True,0.06029106029106024,1,0.2910602910602911,0.6152589929094667,-0.08941669049398926,0.00032661843538650537
2023-05-29,Marcos Giron,Jiri Lehecka,Jiri Lehecka,Marcos Giron,1.48,2.6,0.6756756756756757,0.3846153846153846,BetMGM,Marcos Giron,False,True,0.06029106029106024,1,0.2910602910602911,0.6152589929094667,-0.08941669049398926,0.00032661843538650537
2023-05-29,Marcos Giron,Jiri Lehecka,Jiri Lehecka,Marcos Giron,1.45,2.8,0.6896551724137931,0.3571428571428571,FanDuel,Marcos Giron,False,True,0.046798029556650356,1,0.33251231527093605,0.6379401538503665,-0.07498677691696859,0.013767569218973708
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.8,1.45,0.3571428571428571,0.6896551724137931,Unibet,Juan Pablo Varillas,True,False,0.046798029556650356,0,-0.33251231527093605,0.2872400425805443,-0.1957278807744759,0.033501938258210684
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.75,1.39,0.3636363636363636,0.7194244604316548,Betclic,Juan Pablo Varillas,True,False,0.0830608240680184,0,-0.35578809679529116,0.2820111075713647,-0.22446945417874703,-0.001995439524197007
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,3.05,1.38,0.3278688524590164,0.7246376811594204,DraftKings,Juan Pablo Varillas,True,False,0.05250653361843671,0,-0.396768828700404,0.2545709810476529,-0.2235585078046587,0.028692046154238926
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.9,1.42,0.3448275862068966,0.7042253521126761,PointsBet (AU),Juan Pablo Varillas,True,False,0.0490529383195728,0,-0.35939776590577954,0.2732432435536214,-0.20759459369449795,0.03199459415385758
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.8,1.4,0.3571428571428571,0.7142857142857143,BlueBet,Juan Pablo Varillas,True,False,0.0714285714285714,0,-0.3571428571428572,0.278928546260667,-0.21900007047013248,0.009500035235066151
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.75,1.39,0.3636363636363636,0.7194244604316548,MyBookie.ag,Juan Pablo Varillas,True,False,0.0830608240680184,0,-0.35578809679529116,0.2820111075713647,-0.22446945417874703,-0.001995439524197007
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.8,1.44,0.3571428571428571,0.6944444444444444,Unibet,Juan Pablo Varillas,True,False,0.051587301587301404,0,-0.3373015873015873,0.28561237621288194,-0.2002853466039306,0.028718178253449966
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.88,1.42,0.3472222222222222,0.7042253521126761,Marathon Bet,Juan Pablo Varillas,True,False,0.05144757433489833,0,-0.3570031298904539,0.2749910738394062,-0.20802570734251025,0.029512675148043177
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.8,1.44,0.3571428571428571,0.6944444444444444,Unibet,Juan Pablo Varillas,True,False,0.051587301587301404,0,-0.3373015873015873,0.28561237621288194,-0.2002853466039306,0.028718178253449966
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,3.0,1.37,0.3333333333333333,0.7299270072992701,LiveScore Bet,Juan Pablo Varillas,True,False,0.06326034063260333,0,-0.39659367396593675,0.25671169229405333,-0.22986492311784001,0.018304981557146993
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.7,1.41,0.3703703703703703,0.7092198581560284,LeoVegas,Juan Pablo Varillas,True,False,0.07959022852639874,0,-0.3388494877856581,0.29052466518500647,-0.21558340400048254,0.000360222089140827
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.7,1.43,0.3703703703703703,0.6993006993006994,Mr Green,Juan Pablo Varillas,True,False,0.06967106967106962,0,-0.3289303289303291,0.2939360719434333,-0.20637260575273003,0.009671417120890369
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,3.0,1.44,0.3333333333333333,0.6944444444444444,Pinnacle,Juan Pablo Varillas,True,False,0.02777777777777768,0,-0.3611111111111111,0.26813033336538494,-0.19560899990384517,0.053892319953845635
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.8,1.44,0.3571428571428571,0.6944444444444444,Barstool Sportsbook,Juan Pablo Varillas,True,False,0.051587301587301404,0,-0.3373015873015873,0.28561237621288194,-0.2002853466039306,0.028718178253449966
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.8,1.44,0.3571428571428571,0.6944444444444444,TwinSpires,Juan Pablo Varillas,True,False,0.051587301587301404,0,-0.3373015873015873,0.28561237621288194,-0.2002853466039306,0.028718178253449966
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.8,1.44,0.3571428571428571,0.6944444444444444,Bet Victor,Juan Pablo Varillas,True,False,0.051587301587301404,0,-0.3373015873015873,0.28561237621288194,-0.2002853466039306,0.028718178253449966
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,3.0,1.37,0.3333333333333333,0.7299270072992701,Virgin Bet,Juan Pablo Varillas,True,False,0.06326034063260333,0,-0.39659367396593675,0.25671169229405333,-0.22986492311784001,0.018304981557146993
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.8,1.44,0.3571428571428571,0.6944444444444444,Unibet,Juan Pablo Varillas,True,False,0.051587301587301404,0,-0.3373015873015873,0.28561237621288194,-0.2002853466039306,0.028718178253449966
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.8,1.44,0.3571428571428571,0.6944444444444444,BetRivers,Juan Pablo Varillas,True,False,0.051587301587301404,0,-0.3373015873015873,0.28561237621288194,-0.2002853466039306,0.028718178253449966
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,2.92,1.4,0.3424657534246575,0.7142857142857143,TopSport,Juan Pablo Varillas,True,False,0.05675146771037176,0,-0.3718199608610568,0.2682299324133508,-0.21676859735301568,0.024478094621308788
2023-05-29,Juan Pablo Varillas,Roberto Bautista Agut,Juan Pablo Varillas,Roberto Bautista Agut,3.01,1.41,0.3322259136212624,0.7092198581560284,LowVig.ag,Juan Pablo Varillas,True,False,0.04144577177729092,0,-0.376993944534766,0.2625492935094436,-0.2097266265365748,0.03980549615168444
