match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.14,5.6,0.8771929824561404,0.1785714285714285,Neds,Alexei Popyrin,True,False,0.055764411027568794,1,0.6986215538847119,0.9145681177154115,0.04260765419556897,-0.5215814592063042
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.14,5.6,0.8771929824561404,0.1785714285714285,Ladbrokes,Alexei Popyrin,True,False,0.055764411027568794,1,0.6986215538847119,0.9145681177154115,0.04260765419556897,-0.5215814592063042
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.16,5.4,0.8620689655172414,0.1851851851851851,BetRivers,Alexei Popyrin,True,False,0.047254150702426445,1,0.6768837803320563,0.9054719464935862,0.05034745793255993,-0.48954851106536545
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.16,5.4,0.8620689655172414,0.1851851851851851,Unibet,Alexei Popyrin,True,False,0.047254150702426445,1,0.6768837803320563,0.9054719464935862,0.05034745793255993,-0.48954851106536545
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.15,5.2,0.8695652173913044,0.1923076923076923,Betclic,Alexei Popyrin,True,False,0.061872909698996725,1,0.6772575250836121,0.905812459204771,0.04168432808548664,-0.5102247878648094
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.16,5.4,0.8620689655172414,0.1851851851851851,Barstool Sportsbook,Alexei Popyrin,True,False,0.047254150702426445,1,0.6768837803320563,0.9054719464935862,0.05034745793255993,-0.48954851106536545
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.16,5.4,0.8620689655172414,0.1851851851851851,TwinSpires,Alexei Popyrin,True,False,0.047254150702426445,1,0.6768837803320563,0.9054719464935862,0.05034745793255993,-0.48954851106536545
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.15,5.3,0.8695652173913044,0.1886792452830188,MyBookie.ag,Alexei Popyrin,True,False,0.05824446267432326,1,0.6808859721082856,0.9073229804454301,0.043421427512244565,-0.5088117963607797
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.15,5.5,0.8695652173913044,0.1818181818181818,DraftKings,Alexei Popyrin,True,False,0.05138339920948631,1,0.6877470355731227,0.9101198843643218,0.046637867018969964,-0.5056593640037699
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.16,5.4,0.8620689655172414,0.1851851851851851,SugarHouse,Alexei Popyrin,True,False,0.047254150702426445,1,0.6768837803320563,0.9054719464935862,0.05034745793255993,-0.48954851106536545
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.15,5.5,0.8695652173913044,0.1818181818181818,LiveScore Bet,Alexei Popyrin,True,False,0.05138339920948631,1,0.6877470355731227,0.9101198843643218,0.046637867018969964,-0.5056593640037699
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.15,5.5,0.8695652173913044,0.1818181818181818,Virgin Bet,Alexei Popyrin,True,False,0.05138339920948631,1,0.6877470355731227,0.9101198843643218,0.046637867018969964,-0.5056593640037699
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.13,5.9,0.8849557522123894,0.1694915254237288,Marathon Bet,Alexei Popyrin,True,False,0.05444727763611823,1,0.7154642267886606,0.9209799999355138,0.04070739992713053,-0.5337819996195315
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.13,5.75,0.8849557522123894,0.1739130434782608,Betway,Alexei Popyrin,True,False,0.05886879569065018,1,0.7110427087341287,0.9193839361354834,0.03890384783309617,-0.5364576327790296
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.15,6.58,0.8695652173913044,0.1519756838905775,Pinnacle,Alexei Popyrin,True,False,0.021540901281881908,1,0.717589533500727,0.9214181663694495,0.05963089132486685,-0.4829315347109778
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.14,5.5,0.8771929824561404,0.1818181818181818,BlueBet,Alexei Popyrin,True,False,0.05901116427432229,1,0.6953748006379586,0.913313024171385,0.04117684755537887,-0.5232216329426178
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.11,6.25,0.9009009009009008,0.16,TopSport,Alexei Popyrin,True,False,0.06090090090090072,1,0.7409009009009008,0.9299111546941522,0.03220138171050903,-0.5619447168384513
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.14,5.6,0.8771929824561404,0.1785714285714285,PointsBet (US),Alexei Popyrin,True,False,0.055764411027568794,1,0.6986215538847119,0.9145681177154115,0.04260765419556897,-0.5215814592063042
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.15,5.5,0.8695652173913044,0.1818181818181818,Bet Victor,Alexei Popyrin,True,False,0.05138339920948631,1,0.6877470355731227,0.9101198843643218,0.046637867018969964,-0.5056593640037699
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.15,5.5,0.8695652173913044,0.1818181818181818,Bovada,Alexei Popyrin,True,False,0.05138339920948631,1,0.6877470355731227,0.9101198843643218,0.046637867018969964,-0.5056593640037699
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.12,6.0,0.8928571428571428,0.1666666666666666,Paddy Power,Alexei Popyrin,True,False,0.05952380952380931,1,0.7261904761904762,0.9248899228248085,0.03587671356378565,-0.5493395369488512
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.15,6.2,0.8695652173913044,0.1612903225806451,FanDuel,Alexei Popyrin,True,False,0.030855539971949453,1,0.7082748948106593,0.918038718838074,0.05574452666378499,-0.49184005679605863
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.16,5.4,0.8620689655172414,0.1851851851851851,Unibet,Alexei Popyrin,True,False,0.047254150702426445,1,0.6768837803320563,0.9054719464935862,0.05034745793255993,-0.48954851106536545
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.16,5.4,0.8620689655172414,0.1851851851851851,Unibet,Alexei Popyrin,True,False,0.047254150702426445,1,0.6768837803320563,0.9054719464935862,0.05034745793255993,-0.48954851106536545
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.16,5.4,0.8620689655172414,0.1851851851851851,Unibet,Alexei Popyrin,True,False,0.047254150702426445,1,0.6768837803320563,0.9054719464935862,0.05034745793255993,-0.48954851106536545
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.13,6.05,0.8849557522123894,0.1652892561983471,1xBet,Alexei Popyrin,True,False,0.050245008410736425,1,0.7196664960140423,0.9224700930895506,0.04239120519119212,-0.5309440631917813
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.15,5.0,0.8695652173913044,0.2,FOX Bet,Alexei Popyrin,True,False,0.06956521739130439,1,0.6695652173913045,0.902537030447503,0.03791758501462836,-0.512685152237515
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.14,5.5,0.8771929824561404,0.1818181818181818,BetMGM,Alexei Popyrin,True,False,0.05901116427432229,1,0.6953748006379586,0.913313024171385,0.04117684755537887,-0.5232216329426178
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.16,6.8,0.8620689655172414,0.1470588235294117,Betfair,Alexei Popyrin,True,False,0.009127789046653234,1,0.7150101419878298,0.9203379834680683,0.06759206082295913,-0.4582982875828643
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.17,5.0,0.8547008547008548,0.2,William Hill,Alexei Popyrin,True,False,0.05470085470085473,1,0.6547008547008548,0.8955211332378566,0.04775972588829222,-0.47760566618928324
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,5.0,1.16,0.2,0.8620689655172414,SportsBet,Thanasi Kokkinakis,False,True,0.0620689655172415,0,-0.6620689655172414,0.14048867537485016,-0.29755662312574915,-0.0029668634348262723
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.9,1.18,0.2040816326530612,0.8474576271186441,WynnBET,Thanasi Kokkinakis,False,True,0.05153925977170526,0,-0.6433759944655829,0.15210406379162572,-0.25469008742103383,0.0005172047258815982
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.65,1.19,0.2150537634408602,0.8403361344537815,PointsBet (AU),Thanasi Kokkinakis,False,True,0.05538989789464166,0,-0.6252823710129214,0.16436252378927843,-0.23571426437985532,-0.005591403309241377
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,5.0,1.18,0.2,0.8474576271186441,TAB,Thanasi Kokkinakis,False,True,0.04745762711864421,0,-0.6474576271186441,0.14938618882964474,-0.2530690558517763,0.0037242971810191594
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.6,1.18,0.2173913043478261,0.8474576271186441,Coral,Thanasi Kokkinakis,False,True,0.0648489314664702,0,-0.6300663227708181,0.16124909459169237,-0.2582541648782152,-0.010273931618197035
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.75,1.19,0.2105263157894736,0.8403361344537815,Neds,Thanasi Kokkinakis,False,True,0.050862450243255086,0,-0.629809818664308,0.16115360051482028,-0.23452039755460363,-0.0017727846126361912
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.75,1.19,0.2105263157894736,0.8403361344537815,Ladbrokes,Thanasi Kokkinakis,False,True,0.050862450243255086,0,-0.629809818664308,0.16115360051482028,-0.23452039755460363,-0.0017727846126361912
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.8,1.18,0.2083333333333333,0.8474576271186441,Betclic,Thanasi Kokkinakis,False,True,0.05579096045197751,0,-0.6391242937853109,0.15497819607647217,-0.25610465883293354,-0.0028742713702372413
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.5,1.21,0.2222222222222222,0.8264462809917356,Barstool Sportsbook,Thanasi Kokkinakis,False,True,0.04866850321395777,0,-0.6042240587695134,0.17937813825500493,-0.1927983778524779,-0.007047547288556
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.5,1.21,0.2222222222222222,0.8264462809917356,BetRivers,Thanasi Kokkinakis,False,True,0.04866850321395777,0,-0.6042240587695134,0.17937813825500493,-0.1927983778524779,-0.007047547288556
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.5,1.21,0.2222222222222222,0.8264462809917356,Unibet,Thanasi Kokkinakis,False,True,0.04866850321395777,0,-0.6042240587695134,0.17937813825500493,-0.1927983778524779,-0.007047547288556
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.5,1.21,0.2222222222222222,0.8264462809917356,TwinSpires,Thanasi Kokkinakis,False,True,0.04866850321395777,0,-0.6042240587695134,0.17937813825500493,-0.1927983778524779,-0.007047547288556
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.8,1.17,0.2083333333333333,0.8547008547008548,MyBookie.ag,Thanasi Kokkinakis,False,True,0.06303418803418803,0,-0.6463675213675215,0.1503730762602439,-0.2782092339508293,-0.005936499224485414
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,5.0,1.18,0.2,0.8474576271186441,DraftKings,Thanasi Kokkinakis,False,True,0.04745762711864421,0,-0.6474576271186441,0.14938618882964474,-0.2530690558517763,0.0037242971810191594
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.5,1.21,0.2222222222222222,0.8264462809917356,SugarHouse,Thanasi Kokkinakis,False,True,0.04866850321395777,0,-0.6042240587695134,0.17937813825500493,-0.1927983778524779,-0.007047547288556
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,5.0,1.18,0.2,0.8474576271186441,LiveScore Bet,Thanasi Kokkinakis,False,True,0.04745762711864421,0,-0.6474576271186441,0.14938618882964474,-0.2530690558517763,0.0037242971810191594
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,5.0,1.18,0.2,0.8474576271186441,Virgin Bet,Thanasi Kokkinakis,False,True,0.04745762711864421,0,-0.6474576271186441,0.14938618882964474,-0.2530690558517763,0.0037242971810191594
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,5.0,1.17,0.2,0.8547008547008548,Marathon Bet,Thanasi Kokkinakis,False,True,0.05470085470085473,0,-0.6547008547008548,0.14491873673456604,-0.27540631632716983,0.0004450780205576821
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,5.0,1.17,0.2,0.8547008547008548,Betway,Thanasi Kokkinakis,False,True,0.05470085470085473,0,-0.6547008547008548,0.14491873673456604,-0.27540631632716983,0.0004450780205576821
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,5.2,1.2,0.1923076923076923,0.8333333333333334,Pinnacle,Thanasi Kokkinakis,False,True,0.02564102564102555,0,-0.6410256410256411,0.1531618215388896,-0.20355852799777407,0.016205814153332443
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.7,1.18,0.2127659574468085,0.8474576271186441,BlueBet,Thanasi Kokkinakis,False,True,0.060223584565452626,0,-0.6346916696718357,0.15802169298679655,-0.25729804296205616,-0.006465597724419986
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,5.0,1.16,0.2,0.8620689655172414,TopSport,Thanasi Kokkinakis,False,True,0.0620689655172415,0,-0.6620689655172414,0.14048867537485016,-0.29755662312574915,-0.0029668634348262723
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.8,1.18,0.2083333333333333,0.8474576271186441,PointsBet (US),Thanasi Kokkinakis,False,True,0.05579096045197751,0,-0.6391242937853109,0.15497819607647217,-0.25610465883293354,-0.0028742713702372413
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,5.0,1.18,0.2,0.8474576271186441,Bet Victor,Thanasi Kokkinakis,False,True,0.04745762711864421,0,-0.6474576271186441,0.14938618882964474,-0.2530690558517763,0.0037242971810191594
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,5.0,1.18,0.2,0.8474576271186441,Bovada,Thanasi Kokkinakis,False,True,0.04745762711864421,0,-0.6474576271186441,0.14938618882964474,-0.2530690558517763,0.0037242971810191594
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,5.0,1.14,0.2,0.8771929824561404,Paddy Power,Thanasi Kokkinakis,False,True,0.07719298245614037,0,-0.6771929824561405,0.1317503300510656,-0.341248349744672,-0.010195376258214872
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,5.2,1.18,0.1923076923076923,0.8474576271186441,FanDuel,Thanasi Kokkinakis,False,True,0.03976531942633654,0,-0.6551499348109519,0.14437297156018758,-0.24926054788702456,0.009639893558978596
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.5,1.21,0.2222222222222222,0.8264462809917356,Unibet,Thanasi Kokkinakis,False,True,0.04866850321395777,0,-0.6042240587695134,0.17937813825500493,-0.1927983778524779,-0.007047547288556
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.5,1.21,0.2222222222222222,0.8264462809917356,Unibet,Thanasi Kokkinakis,False,True,0.04866850321395777,0,-0.6042240587695134,0.17937813825500493,-0.1927983778524779,-0.007047547288556
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.5,1.21,0.2222222222222222,0.8264462809917356,Unibet,Thanasi Kokkinakis,False,True,0.04866850321395777,0,-0.6042240587695134,0.17937813825500493,-0.1927983778524779,-0.007047547288556
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.88,1.18,0.2049180327868852,0.8474576271186441,1xBet,Thanasi Kokkinakis,False,True,0.05237565990552939,0,-0.6425395943317589,0.1526659894537703,-0.254989971465601,-0.00014586755544901409
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.4,1.18,0.2272727272727272,0.8474576271186441,FOX Bet,Thanasi Kokkinakis,False,True,0.07473035439137132,0,-0.620184899845917,0.1683221144252622,-0.25938269652884616,-0.018620095021809474
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,4.6,1.18,0.2173913043478261,0.8474576271186441,BetMGM,Thanasi Kokkinakis,False,True,0.0648489314664702,0,-0.6300663227708181,0.16124909459169237,-0.2582541648782152,-0.010273931618197035
2023-01-16,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,Thanasi Kokkinakis,5.7,1.2,0.175438596491228,0.8333333333333334,Betfair,Thanasi Kokkinakis,False,True,0.00877192982456143,0,-0.6578947368421053,0.14212416080074303,-0.1898922834357647,0.02945100703910833
2023-01-16,Roberto Bautista Agut,Joao Sousa,Joao Sousa,Roberto Bautista Agut,8.5,1.05,0.1176470588235294,0.9523809523809524,SportsBet,Roberto Bautista Agut,False,True,0.07002801120448177,0,-0.834733893557423,0.06395589631141842,-0.45637488135294346,-0.017153691126989293
2023-01-16,Roberto Bautista Agut,Joao Sousa,Joao Sousa,Roberto Bautista Agut,8.5,1.07,0.1176470588235294,0.9345794392523364,WynnBET,Roberto Bautista Agut,False,True,0.05222649807586577,0,-0.816932380428807,0.0693978696629508,-0.4101181078649182,-0.0042557205393572994
2023-01-16,Roberto Bautista Agut,Joao Sousa,Joao Sousa,Roberto Bautista Agut,8.5,1.07,0.1176470588235294,0.9345794392523364,PointsBet (AU),Roberto Bautista Agut,False,True,0.05222649807586577,0,-0.816932380428807,0.0693978696629508,-0.4101181078649182,-0.0042557205393572994
2023-01-16,Roberto Bautista Agut,Joao Sousa,Joao Sousa,Roberto Bautista Agut,8.5,1.08,0.1176470588235294,0.9259259259259258,BetOnline.ag,Roberto Bautista Agut,False,True,0.04357298474945526,0,-0.8082788671023964,0.0721954389994314,-0.3863387685048332,0.002028925880614152
2023-01-16,Roberto Bautista Agut,Joao Sousa,Joao Sousa,Roberto Bautista Agut,8.5,1.08,0.1176470588235294,0.9259259259259258,LowVig.ag,Roberto Bautista Agut,False,True,0.04357298474945526,0,-0.8082788671023964,0.0721954389994314,-0.3863387685048332,0.002028925880614152
2023-01-16,Roberto Bautista Agut,Joao Sousa,Joao Sousa,Roberto Bautista Agut,8.5,1.07,0.1176470588235294,0.9345794392523364,TAB,Roberto Bautista Agut,False,True,0.05222649807586577,0,-0.816932380428807,0.0693978696629508,-0.4101181078649182,-0.0042557205393572994
2023-01-16,Roberto Bautista Agut,Joao Sousa,Joao Sousa,Roberto Bautista Agut,8.0,1.09,0.125,0.9174311926605504,Coral,Roberto Bautista Agut,False,True,0.04243119266055029,0,-0.7924311926605504,0.07774071620948025,-0.37807427032415797,0.005262619331666593
2023-01-16,Roberto Bautista Agut,Joao Sousa,Joao Sousa,Roberto Bautista Agut,7.5,1.08,0.1333333333333333,0.9259259259259258,Neds,Roberto Bautista Agut,False,True,0.05925925925925912,0,-0.7925925925925925,0.07785510508538845,-0.4160867118595867,-0.004083513492219457
2023-01-16,Roberto Bautista Agut,Joao Sousa,Joao Sousa,Roberto Bautista Agut,7.5,1.08,0.1333333333333333,0.9259259259259258,Ladbrokes,Roberto Bautista Agut,False,True,0.05925925925925912,0,-0.7925925925925925,0.07785510508538845,-0.4160867118595867,-0.004083513492219457
