match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.02,12.25,0.9803921568627452,0.0816326530612244,MyBookie.ag,Aryna Sabalenka,True,False,0.062024809923969526,1,0.8987595038015208,0.9001689263519266,-0.08182769512103487,0.2229306521888994
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.02,15.0,0.9803921568627452,0.0666666666666666,FanDuel,Aryna Sabalenka,True,False,0.04705882352941182,1,0.9137254901960785,0.9035930942036865,-0.07833504391223975,0.44610358694470253
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.02,17.0,0.9803921568627452,0.0588235294117647,Paddy Power,Aryna Sabalenka,True,False,0.03921568627450989,1,0.9215686274509804,0.9053453723617618,-0.07654772019100292,0.609128669850049
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.02,18.31,0.9803921568627452,0.054614964500273,Pinnacle,Aryna Sabalenka,True,False,0.03500712136301809,1,0.9257771923624721,0.9062738289366776,-0.07560069448458881,0.7161261921694324
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,14.0,0.970873786407767,0.0714285714285714,Unibet,Aryna Sabalenka,True,False,0.0423023578363384,1,0.8994452149791956,0.9003345970919102,-0.07265536499533246,0.3953156407132571
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.02,20.0,0.9803921568627452,0.05,Betr,Aryna Sabalenka,True,False,0.030392156862745212,1,0.9303921568627451,0.9072825482081281,-0.07457180082770927,0.854349035837437
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,14.0,0.970873786407767,0.0714285714285714,Unibet,Aryna Sabalenka,True,False,0.0423023578363384,1,0.8994452149791956,0.9003345970919102,-0.07265536499533246,0.3953156407132571
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,14.0,0.970873786407767,0.0714285714285714,Unibet,Aryna Sabalenka,True,False,0.0423023578363384,1,0.8994452149791956,0.9003345970919102,-0.07265536499533246,0.3953156407132571
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,14.0,0.970873786407767,0.0714285714285714,Casumo,Aryna Sabalenka,True,False,0.0423023578363384,1,0.8994452149791956,0.9003345970919102,-0.07265536499533246,0.3953156407132571
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,15.0,0.970873786407767,0.0666666666666666,BoyleSports,Aryna Sabalenka,True,False,0.037540453074433655,1,0.9042071197411004,0.9014340465541291,-0.07152293204924703,0.47848930168806403
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.01,15.0,0.99009900990099,0.0666666666666666,PlayUp,Aryna Sabalenka,True,False,0.05676567656765652,1,0.9234323432343234,0.9057512871345241,-0.08519119999413062,0.41373069298213805
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,12.0,0.970873786407767,0.0833333333333333,Betfair Sportsbook,Aryna Sabalenka,True,False,0.05420711974110026,1,0.8875404530744337,0.897538148766345,-0.07553570677066465,0.2295422148038604
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.04,13.0,0.9615384615384616,0.0769230769230769,Coral,Aryna Sabalenka,True,False,0.03846153846153855,1,0.8846153846153847,0.8968470064798104,-0.06727911326099714,0.3409889157624646
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.04,13.0,0.9615384615384616,0.0769230769230769,Neds,Aryna Sabalenka,True,False,0.03846153846153855,1,0.8846153846153847,0.8968470064798104,-0.06727911326099714,0.3409889157624646
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.04,13.0,0.9615384615384616,0.0769230769230769,Ladbrokes,Aryna Sabalenka,True,False,0.03846153846153855,1,0.8846153846153847,0.8968470064798104,-0.06727911326099714,0.3409889157624646
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.04,13.0,0.9615384615384616,0.0769230769230769,Ladbrokes,Aryna Sabalenka,True,False,0.03846153846153855,1,0.8846153846153847,0.8968470064798104,-0.06727911326099714,0.3409889157624646
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,15.0,0.970873786407767,0.0666666666666666,PointsBet (AU),Aryna Sabalenka,True,False,0.037540453074433655,1,0.9042071197411004,0.9014340465541291,-0.07152293204924703,0.47848930168806403
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.02,14.4,0.9803921568627452,0.0694444444444444,BlueBet,Aryna Sabalenka,True,False,0.04983660130718959,1,0.9109477124183007,0.9029655784082801,-0.07897511002355431,0.397295670920767
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,17.0,0.970873786407767,0.0588235294117647,Coolbet,Aryna Sabalenka,True,False,0.029697315819531722,1,0.9120502569960023,0.9032213642121514,-0.06968199486148405,0.6452368083934266
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.02,14.0,0.9803921568627452,0.0714285714285714,DraftKings,Aryna Sabalenka,True,False,0.051820728291316565,1,0.9089635854341738,0.9025151233036346,-0.0794345742302927,0.3647882737491157
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.02,14.0,0.9803921568627452,0.0714285714285714,Virgin Bet,Aryna Sabalenka,True,False,0.051820728291316565,1,0.9089635854341738,0.9025151233036346,-0.0794345742302927,0.3647882737491157
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.02,14.0,0.9803921568627452,0.0714285714285714,LiveScore Bet,Aryna Sabalenka,True,False,0.051820728291316565,1,0.9089635854341738,0.9025151233036346,-0.0794345742302927,0.3647882737491157
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,11.5,0.970873786407767,0.0869565217391304,BetMGM,Aryna Sabalenka,True,False,0.05783030814689738,1,0.8839172646686366,0.8966733589832545,-0.07642644024724783,0.18825637169257314
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,26.0,0.970873786407767,0.0384615384615384,Betfair,Aryna Sabalenka,True,False,0.009335324869305328,1,0.9324122479462286,0.9077270336327861,-0.06504115535823032,1.3990971255475626
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,26.0,0.970873786407767,0.0384615384615384,Betfair,Aryna Sabalenka,True,False,0.009335324869305328,1,0.9324122479462286,0.9077270336327861,-0.06504115535823032,1.3990971255475626
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,26.0,0.970873786407767,0.0384615384615384,Betfair,Aryna Sabalenka,True,False,0.009335324869305328,1,0.9324122479462286,0.9077270336327861,-0.06504115535823032,1.3990971255475626
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,14.0,0.970873786407767,0.0714285714285714,SuperBook,Aryna Sabalenka,True,False,0.0423023578363384,1,0.8994452149791956,0.9003345970919102,-0.07265536499533246,0.3953156407132571
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.79,1.44,0.3584229390681003,0.6944444444444444,Marathon Bet,Anna Karolina Schmiedlova,True,False,0.05286738351254483,0,-0.3360215053763441,0.29239493013960977,-0.1842181449104887,0.018951300598961884
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.88,1.42,0.3472222222222222,0.7042253521126761,Virgin Bet,Anna Karolina Schmiedlova,True,False,0.05144757433489833,0,-0.3570031298904539,0.28131471521622897,-0.18981362017726056,0.020533104392954804
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.6,1.44,0.3846153846153846,0.6944444444444444,Barstool Sportsbook,Anna Karolina Schmiedlova,True,False,0.079059829059829,0,-0.30982905982905984,0.3065600060062945,-0.20294398438363426,-0.001446408649064146
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.75,1.44,0.3636363636363636,0.6944444444444444,Coral,Anna Karolina Schmiedlova,True,False,0.058080808080807955,0,-0.33080808080808083,0.2951836741809207,-0.1882448960024682,0.014935509179474227
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.75,1.45,0.3636363636363636,0.6896551724137931,PointsBet (AU),Anna Karolina Schmiedlova,True,False,0.053291536050156685,0,-0.32601880877742956,0.29776666213482156,-0.18114167912924062,0.018238339904508682
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.88,1.42,0.3472222222222222,0.7042253521126761,LiveScore Bet,Anna Karolina Schmiedlova,True,False,0.05144757433489833,0,-0.3570031298904539,0.28131471521622897,-0.18981362017726056,0.020533104392954804
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.8,1.45,0.3571428571428571,0.6896551724137931,Betsson,Anna Karolina Schmiedlova,True,False,0.046798029556650356,0,-0.33251231527093605,0.294277858434533,-0.17602199638330762,0.023297105269927065
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.75,1.44,0.3636363636363636,0.6944444444444444,Ladbrokes,Anna Karolina Schmiedlova,True,False,0.058080808080807955,0,-0.33080808080808083,0.2951836741809207,-0.1882448960024682,0.014935509179474227
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.78,1.45,0.3597122302158274,0.6896551724137931,BlueBet,Anna Karolina Schmiedlova,True,False,0.04936740262962047,0,-0.32994294219796577,0.2956554704443515,-0.17807779216470299,0.021299567855690316
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.75,1.44,0.3636363636363636,0.6944444444444444,Ladbrokes,Anna Karolina Schmiedlova,True,False,0.058080808080807955,0,-0.33080808080808083,0.2951836741809207,-0.1882448960024682,0.014935509179474227
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.7,1.45,0.3703703703703703,0.6896551724137931,PlayUp,Anna Karolina Schmiedlova,True,False,0.06002554278416339,0,-0.31928480204342286,0.30140971449190407,-0.18619377087185895,0.012955913986739065
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.75,1.44,0.3636363636363636,0.6944444444444444,Everygame,Anna Karolina Schmiedlova,True,False,0.058080808080807955,0,-0.33080808080808083,0.2951836741809207,-0.1882448960024682,0.014935509179474227
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.95,1.45,0.3389830508474576,0.6896551724137931,Coolbet,Anna Karolina Schmiedlova,True,False,0.02863822326125076,0,-0.35067212156633554,0.2846489138044586,-0.16028570427684707,0.03725907498353498
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.8,1.44,0.3571428571428571,0.6944444444444444,Bet Victor,Anna Karolina Schmiedlova,True,False,0.051587301587301404,0,-0.3373015873015873,0.2917125624647004,-0.18320482509883895,0.019933910050831394
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.8,1.45,0.3571428571428571,0.6896551724137931,Nordic Bet,Anna Karolina Schmiedlova,True,False,0.046798029556650356,0,-0.33251231527093605,0.294277858434533,-0.17602199638330762,0.023297105269927065
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.7,1.44,0.3703703703703703,0.6944444444444444,888sport,Anna Karolina Schmiedlova,True,False,0.06481481481481466,0,-0.3240740740740741,0.2988085716809548,-0.19321685646142195,0.009715656779425041
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.75,1.44,0.3636363636363636,0.6944444444444444,Neds,Anna Karolina Schmiedlova,True,False,0.058080808080807955,0,-0.33080808080808083,0.2951836741809207,-0.1882448960024682,0.014935509179474227
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.85,1.43,0.3508771929824561,0.6993006993006994,DraftKings,Anna Karolina Schmiedlova,True,False,0.0501778922831555,0,-0.34842350631824326,0.28581601477110957,-0.1854243579023378,0.021283098877313278
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.75,1.47,0.3636363636363636,0.6802721088435374,Bovada,Anna Karolina Schmiedlova,True,False,0.04390847247990104,0,-0.3166357452071738,0.3028647126811661,-0.16712204012679321,0.02478887235868582
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.64,1.43,0.3787878787878788,0.6993006993006994,MyBookie.ag,Anna Karolina Schmiedlova,True,False,0.07808857808857805,0,-0.3205128205128206,0.300728168468708,-0.2060776352426109,-4.128091025246139e-05
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.92,1.45,0.3424657534246575,0.6896551724137931,LowVig.ag,Anna Karolina Schmiedlova,True,False,0.03212092583845072,0,-0.34718941898913563,0.28648080885274685,-0.16347603814997924,0.034602827163517036
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.92,1.45,0.3424657534246575,0.6896551724137931,BetOnline.ag,Anna Karolina Schmiedlova,True,False,0.03212092583845072,0,-0.34718941898913563,0.28648080885274685,-0.16347603814997924,0.034602827163517036
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.7,1.45,0.3703703703703703,0.6896551724137931,TAB,Anna Karolina Schmiedlova,True,False,0.06002554278416339,0,-0.31928480204342286,0.30140971449190407,-0.18619377087185895,0.012955913986739065
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.75,1.44,0.3636363636363636,0.6944444444444444,Betr,Anna Karolina Schmiedlova,True,False,0.058080808080807955,0,-0.33080808080808083,0.2951836741809207,-0.1882448960024682,0.014935509179474227
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.75,1.44,0.3636363636363636,0.6944444444444444,BetMGM,Anna Karolina Schmiedlova,True,False,0.058080808080807955,0,-0.33080808080808083,0.2951836741809207,-0.1882448960024682,0.014935509179474227
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.81,1.42,0.3558718861209964,0.7042253521126761,SportsBet,Anna Karolina Schmiedlova,True,False,0.060097238233672634,0,-0.3483534659916797,0.28584528960561517,-0.1967747362082214,0.01409968876002643
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.75,1.45,0.3636363636363636,0.6896551724137931,Betway,Anna Karolina Schmiedlova,True,False,0.053291536050156685,0,-0.32601880877742956,0.29776666213482156,-0.18114167912924062,0.018238339904508682
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.88,1.43,0.3472222222222222,0.6993006993006994,FanDuel,Anna Karolina Schmiedlova,True,False,0.04652292152292148,0,-0.35207847707847717,0.28389637619988783,-0.18237843654432306,0.02402818203416035
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.8,1.4,0.3571428571428571,0.7142857142857143,Paddy Power,Anna Karolina Schmiedlova,True,False,0.0714285714285714,0,-0.3571428571428572,0.28122653974822925,-0.21256568870495818,0.006282844352479
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.75,1.44,0.3636363636363636,0.6944444444444444,Betfair Sportsbook,Anna Karolina Schmiedlova,True,False,0.058080808080807955,0,-0.33080808080808083,0.2951836741809207,-0.1882448960024682,0.014935509179474227
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.75,1.43,0.3636363636363636,0.6993006993006994,William Hill (US),Anna Karolina Schmiedlova,True,False,0.06293706293706292,0,-0.3356643356643358,0.29257790622436836,-0.19541075788298712,0.011613594099153246
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.55,2.45,0.6451612903225806,0.4081632653061224,Betsson,Taylor Townsend,False,True,0.053324555628702974,1,0.23699802501645822,0.6202196441321591,-0.03865955159515333,-0.06953812812378979
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.54,2.5,0.6493506493506493,0.4,BlueBet,Taylor Townsend,False,True,0.049350649350649256,1,0.24935064935064932,0.6277064196534865,-0.033332113733630764,-0.06926604913371626
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.53,2.45,0.6535947712418301,0.4081632653061224,888sport,Taylor Townsend,False,True,0.06175803654795242,1,0.24543150593570767,0.6253276551600215,-0.043248687605167035,-0.08205275514205268
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.55,2.45,0.6451612903225806,0.4081632653061224,Nordic Bet,Taylor Townsend,False,True,0.053324555628702974,1,0.23699802501645822,0.6202196441321591,-0.03865955159515333,-0.06953812812378979
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.55,2.4,0.6451612903225806,0.4166666666666667,PlayUp,Taylor Townsend,False,True,0.06182795698924726,1,0.22849462365591394,0.6150269844422753,-0.0467081741144732,-0.07606476266146078
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.53,2.35,0.6535947712418301,0.425531914893617,Barstool Sportsbook,Taylor Townsend,False,True,0.07912668613544716,1,0.22806285634821305,0.6147475375217524,-0.05943626759171883,-0.09465671317611801
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.55,2.45,0.6451612903225806,0.4081632653061224,PointsBet (AU),Taylor Townsend,False,True,0.053324555628702974,1,0.23699802501645822,0.6202196441321591,-0.03865955159515333,-0.06953812812378979
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.52,2.37,0.6578947368421053,0.4219409282700421,MyBookie.ag,Taylor Townsend,False,True,0.07983566511214746,1,0.23595380857206322,0.6195607888981575,-0.05826760087480065,-0.09835906968863317
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.57,2.55,0.6369426751592356,0.3921568627450981,Coolbet,Taylor Townsend,False,True,0.029099537904333728,1,0.24478581241413755,0.6249658533333856,-0.01880361026658456,-0.04366292600013333
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.56,2.5,0.641025641025641,0.4,Bovada,Taylor Townsend,False,True,0.04102564102564088,1,0.24102564102564095,0.6226769766743991,-0.02862391638793732,-0.05669244168599785
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.53,2.5,0.6535947712418301,0.4,Virgin Bet,Taylor Townsend,False,True,0.0535947712418301,1,0.25359477124183005,0.6302599260082715,-0.03570231320734457,-0.0756498150206788
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.53,2.5,0.6535947712418301,0.4,LiveScore Bet,Taylor Townsend,False,True,0.0535947712418301,1,0.25359477124183005,0.6302599260082715,-0.03570231320734457,-0.0756498150206788
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.54,2.5,0.6493506493506493,0.4,DraftKings,Taylor Townsend,False,True,0.049350649350649256,1,0.24935064935064932,0.6277064196534865,-0.033332113733630764,-0.06926604913371626
